MMSI,BaseDateTime,LAT,LON,SOG,COG,Heading,VesselName,IMO,CallSign,VesselType,Status,Length,Width,Draft,Cargo,TranscieverClass
356763000,2021-01-01T00:01:14,16.91202,-67.33714,5.9,124.9,115.0,TAUROGAS,IMO9031985,3FPC7,80,0,101,14,5.0,,A
316286000,2021-01-01T00:01:19,43.94977,-76.63137,11.1,239.5,240.0,CCGS GRIFFON,IMO7022887,CGDS,90,0,71,15,4.6,39,A
367692670,2021-01-01T00:00:28,27.85234,-97.17625,0.0,360.0,511.0,TARYN GARRETT,,WDI3861,31,,15,6,,,B
373352000,2021-01-01T00:00:16,29.74074,-95.11438,0.0,213.2,43.0,CECILIA B,IMO9582489,3-Feb-06,70,5,228,32,14.4,,A
339474000,2021-01-01T00:00:17,26.10296,-80.12033,0.1,243.3,82.0,MARCATO,IMO9408669,6YSP8,37,1,42,9,2.4,37,A
316286000,2021-01-01T00:00:10,43.95154,-76.62706,11.1,239.7,241.0,CCGS GRIFFON,IMO7022887,CGDS,90,0,71,15,4.6,39,A
367710560,2021-01-01T00:00:14,27.62930,-97.24267,6.1,26.0,23.0,PADDY CENAC,IMO9704697,WDI5633,90,0,99,,,,A
367500460,2021-01-01T00:00:15,30.41852,-91.19676,0.1,302.2,511.0,MAC ANDREW MCKINNEY,,WDF8971,31,12,20,8,,,A
311050400,2021-01-01T00:00:07,32.37272,-80.69345,0.0,159.4,321.0,VICTORY I,IMO9213129,C6YZ9,60,5,91,15,3.8,60,A
367605130,2021-01-01T00:00:15,30.22476,-93.27778,0.0,268.6,224.0,DAHLI BROOKE,,WDH3184,31,15,20,,,,A
367603350,2021-01-01T00:00:16,28.90735,-89.13529,11.1,264.1,511.0,ROMAN ELIE,IMO8987890,WDH3006,90,0,50,10,,90,A
367360430,2021-01-01T00:00:55,32.70199,-117.16374,6.9,226.5,197.0,SILVERGATE,,WDE4978,60,0,17,6,,,A
366995820,2021-01-01T00:00:13,29.77765,-95.07767,0.0,273.4,20.0,FRANCIS BENEDICT,,WDC2633,31,12,33,8,,,A
367373010,2021-01-01T00:00:39,28.66155,-89.55155,0.0,356.4,21.0,WD 143 SHELL RIG,,WDE5894,10,1,,,,10,A
367658860,2021-01-01T00:01:20,29.72552,-95.26313,0.0,188.9,70.0,MEG KENNEDY MOORE,,WDH8522,31,0,21,,,,A
338080511,2021-01-01T00:00:16,30.32154,-81.44005,0.0,236.8,511.0,PRIMA DONNA,,,37,,16,,,,B
367581090,2021-01-01T00:00:49,28.64466,-96.54956,0.0,246.6,175.0,PAT,,WDG8790,31,0,28,,,,A
367003630,2021-01-01T00:00:11,30.17042,-91.00226,0.0,223.4,57.0,CSS VIRGINIA,,WDC3185,31,15,21,8,,,A
367509510,2021-01-01T00:00:14,29.50802,-94.53573,0.0,222.8,274.0,SABINE,,WDF9854,31,0,25,9,,,A
367081860,2021-01-01T00:00:06,30.15559,-85.66735,0.0,213.9,318.0,AUSTIN GOLDING,,WDC8113,31,12,27,8,,,A
368011470,2021-01-01T00:00:08,29.97020,-90.24391,0.1,225.4,511.0,LOUISE,,WDJ7929,31,0,17,7,,31,A
368034940,2021-01-01T00:00:06,30.18230,-91.01480,6.0,150.3,148.0,JACIE E,,WDK2377,31,0,36,10,2.5,31,A
367081860,2021-01-01T00:01:15,30.15560,-85.66735,0.0,317.3,318.0,AUSTIN GOLDING,,WDC8113,31,12,27,8,,,A
367473490,2021-01-01T00:00:08,28.89590,-95.40307,0.0,142.2,511.0,ST THOMAS,,WDF6366,31,12,23,10,,,A
367050550,2021-01-01T00:00:59,47.26070,-90.35827,12.8,75.3,74.0,STEWART J CORT,IMO7105495,WDC6055,70,0,304,32,8.5,,A
367005190,2021-01-01T00:00:14,29.70150,-91.51857,3.2,114.5,511.0,JOHNNY SR,,WTP4938,31,12,22,8,,,A
367618760,2021-01-01T00:00:58,29.55400,-90.52734,0.0,217.3,511.0,BRITTANY LYNN,,WDH4536,31,0,15,6,,,A
368007340,2021-01-01T00:00:11,28.96758,-95.28582,0.0,230.2,511.0,GREEN KNIGHT,,WDJ7504,90,0,29,7,,39,A
367468610,2021-01-01T00:00:12,29.60196,-90.67653,0.1,71.3,204.0,MR WAYNE,,WDF5912,31,12,18,7,,31,A
303672000,2021-01-01T00:00:06,29.31814,-94.64627,14.3,301.7,300.0,RIO GRANDE EXPRESS,IMO9301823,KRIH,73,0,260,32,8.5,73,A
368103550,2021-01-01T00:00:11,30.43019,-91.20695,0.0,248.7,302.0,DANNY OCKMAN,,WDK9420,0,0,20,9,2.7,0,A
367053160,2021-01-01T00:00:45,29.27740,-94.85466,0.0,327.8,511.0,COLONEL,,WCU3258,60,5,38,11,,,A
366986670,2021-01-01T00:00:12,29.74610,-95.16585,5.1,293.8,511.0,SARA K,,WBP4759,31,0,15,6,,31,A
311072000,2021-01-01T00:00:14,29.73832,-95.12553,0.0,105.2,184.0,GALWAY SPIRIT,IMO9312858,C6VE8,80,5,243,42,14.3,,A
367667750,2021-01-01T00:00:13,38.57772,-85.41527,0.0,360.0,511.0,FRAN C,,WDH9409,31,15,14,,,,A
367478450,2021-01-01T00:00:11,30.17637,-91.00644,0.0,257.6,325.0,CAPT TOM BROWN,,WDF6848,31,12,23,10,,,A
367327650,2021-01-01T00:00:12,27.85570,-97.07062,0.1,290.5,135.0,BROWN WATER XII,IMO8992560,WDE2639,31,0,20,7,,,A
367350170,2021-01-01T00:00:06,29.95577,-92.72003,6.7,127.8,122.0,CAPT JACK GREEN,,WDE4207,31,0,22,9,,,A
367740670,2021-01-01T00:00:07,27.84158,-97.06941,6.9,19.5,511.0,CHARLES W. HEALD,,WDI8644,60,15,,,,,A
366843280,2021-01-01T00:00:08,28.95403,-95.35566,0.0,243.2,511.0,FLING,,WDA7435,60,0,29,6,,60,A
366926990,2021-01-01T00:00:06,30.20086,-91.03532,0.0,149.5,306.0,JESSE B GUNSTREAM JR,IMO8983038,WDB6583,31,0,21,9,,,A
367798350,2021-01-01T00:00:17,29.62141,-91.05405,6.2,251.0,255.0,LUCAS PAUL DEVALL,,WDJ6498,31,12,,,,,A
368010330,2021-01-01T00:00:51,37.90546,-122.37167,0.0,51.7,55.0,RICH PADDEN,,WDJ7811,,0,,,,,A
367469790,2021-01-01T00:00:58,25.77877,-80.18429,0.0,241.9,511.0,SEA SPIRIT,,WDF6023,37,,19,5,,,B
367428930,2021-01-01T00:01:14,26.75852,-80.04165,0.3,326.1,511.0,FREEDOM,,WDF2513,60,,29,5,,,B
367515210,2021-01-01T00:00:59,29.56427,-90.72295,0.1,292.5,511.0,CAPT CLAUDE,,WDG2394,31,5,16,6,,,A
367588290,2021-01-01T00:01:08,29.95947,-90.05527,6.8,68.2,511.0,MADISON STONE,IMO8993801,WDG9488,31,5,22,8,,,A
258960000,2021-01-01T00:00:07,28.49471,-95.53820,13.4,236.7,239.0,BOW SAGA,IMO9215309,LADM7,80,0,182,32,11.5,,A
367573610,2021-01-01T00:00:10,27.81620,-97.46214,7.8,90.3,78.0,JOHN M WIKE,,WDG8060,31,12,24,,,,A
367799340,2021-01-01T00:00:10,29.53486,-90.85884,5.7,88.1,85.0,WIDGEON,,WDJ6594,31,0,16,8,,,A
367473550,2021-01-01T00:00:06,29.98843,-93.79400,5.9,69.6,511.0,ST CHARLES,,WDF6371,31,12,23,10,,,A
367588290,2021-01-01T00:00:07,29.95854,-90.05715,6.4,53.8,511.0,MADISON STONE,IMO8993801,WDG9488,31,5,22,8,,,A
377409000,2021-01-01T00:00:16,30.63108,-81.47888,0.0,0.0,511.0,MAHARA,,J8Y4297,37,,,,,,B
371819000,2021-01-01T00:00:07,28.41664,-94.41622,11.1,358.0,352.0,UNITED HARMONY,IMO9755672,3FXX9,70,0,182,31,10.0,,A
367472940,2021-01-01T00:00:11,38.43082,-82.60239,0.0,329.7,161.0,MARATHON,,WDF6313,31,12,41,13,,,A
367021170,2021-01-01T00:00:24,29.11815,-90.20645,0.0,278.6,511.0,RAYMOND M,IMO8998162,WDC4224,60,0,44,8,2.4,,A
367014480,2021-01-01T00:00:53,33.72751,-118.14938,6.1,269.4,511.0,DURANGO,,WDC3807,31,0,18,7,,52,A
367532830,2021-01-01T00:00:17,31.51535,-91.51055,4.6,44.1,51.0,CAROL MCMANUS,IMO8836651,WDG4087,31,12,49,15,,,A
319416000,2021-01-01T00:01:17,26.76238,-80.04199,0.1,314.9,3.0,AZUCAR,IMO8967644,ZCTR4,60,5,35,7,,37,A
367135070,2021-01-01T00:00:16,29.70881,-91.21870,0.0,130.3,511.0,CARRIE MAE,,WDD3706,31,15,16,7,,31,A
367453020,2021-01-01T00:00:15,24.41077,-81.51465,4.1,85.7,511.0,DIRK C,IMO7509469,WDF4536,31,0,27,9,3.3,,A
367534880,2021-01-01T00:00:15,29.94399,-90.37087,0.0,278.5,511.0,LOUISIANA HERITAGE,,WDG4280,31,0,19,,,,A
367336760,2021-01-01T00:00:13,29.65554,-91.12414,0.0,221.1,511.0,LADY ORA,IMO6604169,WDE3278,31,0,33,8,4.1,52,A
367444940,2021-01-01T00:00:14,29.15007,-90.20002,0.0,330.0,256.0,WILDCAT,IMO9076296,WDH8013,60,0,46,9,,69,A
367106750,2021-01-01T00:00:10,28.62510,-96.11380,0.0,248.4,183.0,BOYD GOLDING,,WDC9793,31,0,22,10,,,A
367033740,2021-01-01T00:00:07,29.65678,-94.68305,0.0,102.7,511.0,TIGER II,,WDC4974,90,0,12,4,,31,A
366823870,2021-01-01T00:00:14,29.81675,-90.00590,0.0,278.3,511.0,MISS CLO,,WDA5789,60,0,11,4,,,A
338084669,2021-01-01T00:00:06,25.31066,-80.28818,0.0,274.4,511.0,SARAH B,,,37,15,17,,,37,A
367433620,2021-01-01T00:00:09,38.53973,-90.25040,0.0,115.0,511.0,LLOYD DUNNING,IMO7207724,WDF2930,31,15,24,9,,31,A
367365210,2021-01-01T00:00:21,29.60048,-90.67066,4.0,295.8,511.0,ALFRED P CENAC III,,WDE5335,31,0,19,8,,52,A
339396000,2021-01-01T00:00:58,26.74888,-80.04959,0.1,191.1,178.0,GIGI,IMO9557513,6YSA8,37,5,49,9,2.4,37,A
367026560,2021-01-01T00:00:25,29.74438,-95.17460,0.0,235.2,351.0,COVE POINT,,WDC4554,31,5,21,9,,,A
367648150,2021-01-01T00:00:10,31.12413,-81.40999,0.1,160.8,511.0,HOLLYWOOD,IMO8428674,WDH7440,31,0,30,10,4.4,,A
338138748,2021-01-01T00:00:48,32.70587,-117.16479,0.0,296.3,511.0,KNOT AT WORK,,,37,,15,,,,B
319043700,2021-01-01T00:00:06,25.79618,-80.14580,0.0,269.3,87.0,A2,IMO1008035,ZGBH4,37,5,47,8,2.4,,A
477318400,2021-01-01T00:01:07,29.11003,-94.51947,0.4,149.9,237.0,SEALAND WASHINGTON,IMO9196852,VRSP9,70,1,304,40,-11.7,70,A
367330890,2021-01-01T00:00:16,29.77570,-95.10104,0.0,253.0,357.0,SAN KENNEDY,,WDE2882,31,12,18,7,,,A
367352250,2021-01-01T00:00:11,30.44857,-91.19366,0.1,261.0,511.0,ACE G,,WDE4377,31,0,15,6,,52,A
538007669,2021-01-01T00:00:07,30.13317,-88.54033,0.4,235.0,138.0,NOMADIC HJELLESTAD,IMO9452220,V7ZX6,70,1,138,21,8.1,,A
367705090,2021-01-01T00:01:22,29.89899,-90.08011,0.0,228.3,164.0,CALLIE M ETHEREDGE,,WDI5093,31,12,25,,,,A
368006740,2021-01-01T00:00:50,33.98143,-118.44767,0.0,20.8,511.0,OH-COOP,,WDJ7443,37,,,,,,B
367388580,2021-01-01T00:00:13,29.57603,-90.95717,7.6,312.3,511.0,STEPHEN L,,WDE7070,31,0,20,7,,90,A
367021170,2021-01-01T00:01:32,29.11817,-90.20646,0.0,279.2,511.0,RAYMOND M,IMO8998162,WDC4224,60,0,44,8,2.4,,A
367371410,2021-01-01T00:00:13,38.00866,-90.05978,7.8,113.5,511.0,JONATHAN ERICKSON,IMO8836601,WDE5769,31,12,46,12,,,A
367643740,2021-01-01T00:00:33,29.14355,-90.21656,0.0,1.2,71.0,HOS WARLAND,IMO9742704,WDH6999,90,0,92,23,,,A
367702940,2021-01-01T00:00:10,39.09642,-84.65889,0.0,360.0,511.0,MOUNTAIN GIRL,,WDI4874,31,0,14,,,,A
367376370,2021-01-01T00:00:00,42.28093,-83.12717,0.0,210.3,511.0,WYOMING,,WC7559,31,0,24,6,,,A
367464170,2021-01-01T00:01:21,38.04039,-122.13714,0.0,0.0,52.0,DELTA LINDSEY,IMO9612105,WDF5519,31,0,30,12,,31,A
366937490,2021-01-01T00:01:07,41.81143,-83.22147,10.8,237.9,235.0,G L OSTRANDER,IMO7501106,WCV7620,31,0,45,12,6.3,,A
367416750,2021-01-01T00:00:07,31.94030,-79.86381,9.6,46.8,50.0,BLUEFIN,IMO9565596,WDG9742,31,0,35,10,3.7,,A
248713000,2021-01-01T00:00:15,29.74717,-95.28552,0.0,85.0,154.0,ATLANTIK PRIDE,IMO9447328,9HA2480,89,5,140,22,5.9,80,A
367086440,2021-01-01T00:01:14,29.15742,-89.68047,0.2,360.0,511.0,JACOB GERALD,,WDI9278,90,0,30,7,,,A
319011900,2021-01-01T00:01:23,18.33895,-64.68320,0.1,15.9,90.0,AWATEA,IMO1009326,ZGCA6,37,0,44,8,2.9,0,A
367548930,2021-01-01T00:01:16,29.55184,-95.02917,2.8,320.0,511.0,BOARDWALK FANTASEA,,WDG5661,60,5,30,6,,,A
366932750,2021-01-01T00:00:13,38.42048,-90.29917,5.5,58.2,53.0,BEAU BLESSEY,IMO8964537,WCZ7299,31,0,27,9,,,A
366823870,2021-01-01T00:01:24,29.81674,-90.00590,0.0,276.0,511.0,MISS CLO,,WDA5789,60,0,11,4,,,A
378112157,2021-01-01T00:00:27,27.72431,-82.68250,0.0,360.0,511.0,OHANA,,ZJL9546,37,,,,,,B
367705090,2021-01-01T00:00:12,29.89901,-90.08011,0.0,258.5,164.0,CALLIE M ETHEREDGE,,WDI5093,31,12,25,,,,A
366992010,2021-01-01T00:00:12,29.26334,-89.35887,0.0,222.8,511.0,PAPA D,,WDC2371,31,0,17,6,,,A
338177646,2021-01-01T00:00:11,25.77970,-80.18192,3.8,24.2,511.0,LATE DATE,,,37,,11,,,,B
338343000,2021-01-01T00:00:07,25.20811,-80.11204,4.5,210.2,200.0,GENESIS VISION,IMO8973916,WDG9349,31,0,30,10,5.0,,A
367444590,2021-01-01T00:00:52,35.35860,-90.08663,0.1,252.7,34.0,BILL ATKINSON,,WDF3835,31,12,47,14,,32,A
367690570,2021-01-01T00:00:20,31.01027,-91.62389,0.0,268.8,67.0,MARK M,,WDI3657,31,0,30,,,,A
367676470,2021-01-01T00:00:44,30.10953,-93.29973,0.0,263.5,511.0,CAPTAIN BOUDREAUX,,WDI2272,31,5,22,8,,,A
367086440,2021-01-01T00:00:13,29.15740,-89.68049,0.3,360.0,511.0,JACOB GERALD,,WDI9278,90,0,30,7,,,A
477514400,2021-01-01T00:00:06,27.68682,-78.50965,11.2,255.0,252.0,JIA SHENG SHAN,IMO9602992,VRIK4,70,0,189,32,12.8,70,A
338198348,2021-01-01T00:00:12,32.08199,-80.99170,0.0,14.1,511.0,HANK ADAMS,,,33,,,,,,B
366748250,2021-01-01T00:00:12,29.56100,-90.35732,0.0,267.0,511.0,HELEN,,WCY3321,31,0,19,6,,,A
367766860,2021-01-01T00:00:53,33.77175,-118.21198,0.0,152.0,511.0,SEANA C,,WDJ3319,31,0,21,7,,,A
367327650,2021-01-01T00:01:21,27.85570,-97.07062,0.1,343.5,135.0,BROWN WATER XII,IMO8992560,WDE2639,31,0,20,7,,,A
366941020,2021-01-01T00:01:08,26.76638,-80.05114,0.0,240.4,82.0,MARION MORAN,IMO8121812,WRS2924,31,11,38,10,4.3,,A
366935050,2021-01-01T00:00:09,29.67967,-94.92690,0.0,115.7,511.0,MISS PEGGY,,WDH7675,31,15,15,6,,52,A
366939080,2021-01-01T00:01:13,29.10125,-89.27527,6.8,25.0,24.0,SHELBY,IMO9069475,WCV6157,31,0,22,7,,,A
367647210,2021-01-01T00:00:08,30.20904,-91.09477,6.8,64.0,65.0,ROBERT J SHEA,,WDH7341,31,12,25,,,,A
367667750,2021-01-01T00:01:33,38.57772,-85.41527,0.0,360.0,511.0,FRAN C,,WDH9409,31,15,14,,,,A
367003520,2021-01-01T00:00:15,30.28792,-91.21648,0.0,307.5,511.0,NATHAN P,IMO8968234,WDF2427,31,12,26,9,,31,A
368000730,2021-01-01T00:00:18,26.13398,-80.11899,0.0,260.8,87.0,BUCKPASSER,,WDJ6840,37,5,34,7,,,A
367029490,2021-01-01T00:00:14,27.48893,-82.86899,8.2,170.2,511.0,DOUBLE E,IMO9242259,WDC4724,30,,24,7,,,B
367507730,2021-01-01T00:00:14,28.68916,-95.96117,0.0,285.5,237.0,SAN ANTONIO,,WDF9683,31,0,23,10,,,A
366826930,2021-01-01T00:01:07,29.34855,-94.81975,0.1,193.8,57.0,RUSTY HILL,,WDA6027,31,5,18,7,,,A
366971270,2021-01-01T00:00:13,28.64462,-96.54948,0.1,267.2,511.0,ALLAN,,WQZ5900,31,0,29,8,,52,A
367699290,2021-01-01T00:00:10,38.32390,-85.65585,0.6,41.4,511.0,KEVIN MICHAEL,,WDI4500,31,0,16,6,,,A
367580930,2021-01-01T00:00:49,33.73733,-118.15123,6.4,253.7,511.0,TRIUMPHANT,IMO9759692,WDG8773,60,0,25,8,,,A
367002980,2021-01-01T00:00:54,37.87257,-122.45569,0.1,0.0,511.0,ANGEL ISLAND,,WZB4244,60,0,18,9,,,A
366962280,2021-01-01T00:00:08,29.68586,-91.18789,0.0,117.9,511.0,MR BENITO,,WDB8653,60,0,33,10,3.5,60,A
740300000,2021-01-01T00:00:21,29.92068,-90.20534,0.0,119.0,511.0,USACE MAT SINK. UNIT,,AEKO,33,5,140,126,0.0,33,A
308726000,2021-01-01T00:00:20,28.68904,-79.40549,13.2,330.8,330.0,PLATINUM RAY,IMO9210438,C6RC2,70,0,199,32,10.0,70,A
367589280,2021-01-01T00:00:09,29.41625,-94.72983,0.1,40.4,138.0,INDEPENDENCE,,WDG9585,31,12,25,,,,A
367570970,2021-01-01T00:01:23,28.93228,-89.40747,0.0,52.6,511.0,MISSISSIPPI DELTA,,WDG7800,60,0,15,,,,A
314428000,2021-01-01T00:01:07,30.39384,-91.21691,0.0,215.7,44.0,PARNASSOS,IMO9762376,8PAL5,70,1,,,,,A
367570970,2021-01-01T00:00:12,28.93229,-89.40747,0.0,327.4,511.0,MISSISSIPPI DELTA,,WDG7800,60,0,15,,,,A
367506850,2021-01-01T00:00:10,30.34397,-88.50730,0.0,120.7,511.0,SIGNET VICTORY,IMO8968208,WDF9599,31,0,24,9,,52,A
311042700,2021-01-01T00:00:46,30.17601,-85.72848,0.0,102.7,91.0,ST PETER,IMO9437529,C6YR4,70,5,179,28,10.2,,A
367154130,2021-01-01T00:00:52,29.78229,-92.15912,0.0,247.8,511.0,MR SEAMAN,IMO8964276,WCZ3468,60,0,43,9,,,A
366967810,2021-01-01T00:00:17,29.41349,-91.34689,3.9,217.2,511.0,EMILE T,IMO8956750,WCY5115,31,0,21,7,,,A
538006153,2021-01-01T00:00:08,29.94923,-93.86412,0.1,309.1,201.0,SEACOR DIAMOND,IMO9225495,V7FV9,90,0,72,16,5.0,99,A
367687520,2021-01-01T00:01:16,30.44011,-91.19996,0.0,283.7,9.0,CHIPPEWA,,WDI3361,31,0,22,,,,A
338205064,2021-01-01T00:00:27,25.76170,-80.14451,0.0,167.6,511.0,CASA BLANCA,,,37,,19,,,,B
367361210,2021-01-01T00:00:13,29.77582,-95.10131,0.0,244.5,267.0,SAN AUSTIN,,WDE5041,31,0,18,7,,52,A
367188610,2021-01-01T00:01:22,27.91934,-82.44623,5.2,331.1,511.0,STARSHIP II,,WDD7601,60,0,35,7,,,A
366988470,2021-01-01T00:01:23,29.93837,-90.00588,0.0,327.3,511.0,TODD G,,WDI9986,31,15,15,7,,,A
367088210,2021-01-01T00:00:14,30.42533,-88.51083,0.0,269.4,511.0,RACHEL BURTON,IMO7308061,WX9277,30,0,49,10,,,A
477713600,2021-01-01T00:00:09,28.60899,-94.18741,2.0,107.1,173.0,DHT TAIGA,IMO9590888,VRPB7,80,0,333,60,22.6,80,A
367715840,2021-01-01T00:00:06,27.81638,-97.45622,0.0,226.3,62.0,LOUISA FRANCES,,WDI6155,31,12,21,9,,,A
366950440,2021-01-01T00:00:05,29.90905,-81.29919,0.3,175.8,171.0,BAYOU BRAVE,IMO8842363,WDH8732,31,0,18,6,,,A
367678390,2021-01-01T00:00:51,33.61364,-117.92476,0.0,222.1,225.0,EL TIGRE,,WDI2461,37,0,19,6,,0,A
366988470,2021-01-01T00:00:12,29.93836,-90.00590,0.0,318.5,511.0,TODD G,,WDI9986,31,15,15,7,,,A
366838000,2021-01-01T00:00:11,30.07773,-94.09052,0.0,281.0,228.0,CAPE TRINITY,IMO7602259,KAFD,70,15,191,27,8.6,70,A
366977480,2021-01-01T00:00:11,30.44207,-91.19328,6.1,12.8,511.0,FLICKER,,WDB9507,31,15,15,7,,,A
367678640,2021-01-01T00:00:44,24.57566,-81.78809,0.1,22.4,511.0,CAPE QUEEN,,WDI2484,60,,12,4,,,B
367580930,2021-01-01T00:02:01,33.73726,-118.15152,4.1,253.3,511.0,TRIUMPHANT,IMO9759692,WDG8773,60,0,25,8,,,A
367776640,2021-01-01T00:01:13,18.33373,-64.96501,0.1,59.3,511.0,LOVELY CRUISE,,WDJ4330,37,,12,,,,B
367572190,2021-01-01T00:00:21,29.31998,-94.77829,0.0,85.4,511.0,COPY CAT,,WDG7922,37,,14,,,,B
338178129,2021-01-01T00:00:35,25.79104,-80.18088,5.5,225.3,511.0,SEADUCTION,,,37,,19,,,,B
367760290,2021-01-01T00:00:53,33.74759,-118.21568,0.0,217.1,284.0,FIREBOAT 15,,WDJ2641,90,0,,,,,A
367188610,2021-01-01T00:00:13,27.91817,-82.44560,3.0,336.4,511.0,STARSHIP II,,WDD7601,60,0,35,7,,,A
367584550,2021-01-01T00:00:12,29.72237,-95.23415,0.0,219.2,60.0,SAVAGE JOURNEY,,WDG9122,31,12,17,7,,,A
366838000,2021-01-01T00:01:21,30.07772,-94.09052,0.0,281.0,228.0,CAPE TRINITY,IMO7602259,KAFD,70,15,191,27,8.6,70,A
367073540,2021-01-01T00:00:13,31.14948,-81.49888,0.0,192.6,342.0,OCEARCH,IMO8852734,WDC7577,37,0,38,10,,,A
316004370,2021-01-01T00:00:57,43.27183,-79.79917,0.1,2.0,197.0,G3 MARQUIS,IMO9613941,XJBO,70,0,225,23,9.5,,A
538005786,2021-01-01T00:01:01,29.92962,-89.98828,0.1,28.7,284.0,NAVIG8 ACHROITE,IMO9727584,V7GY5,80,1,184,,,,A
338193507,2021-01-01T00:01:07,32.72677,-117.19342,0.0,242.3,511.0,OCEAN SPIRIT,,,37,,11,,,,B
367472940,2021-01-01T00:01:20,38.43084,-82.60241,0.0,329.7,161.0,MARATHON,,WDF6313,31,12,41,13,,,A
367378170,2021-01-01T00:01:12,29.78476,-95.09485,0.0,252.6,511.0,HUD JOSEPH,,WDE6277,31,0,18,7,,,A
338174000,2021-01-01T00:00:27,29.06170,-90.23305,8.6,196.2,186.0,MS CHARLOTTE,IMO9704269,WDH3574,90,0,84,18,5.9,,A
367684360,2021-01-01T00:00:42,38.75181,-85.03419,0.0,360.0,511.0,J L BRADEN,,WDI3041,31,0,15,,,,A
367162940,2021-01-01T00:00:15,29.76426,-95.10888,0.0,352.0,268.0,SAN JACINTO,,WDD5743,31,0,16,7,,,A
367390720,2021-01-01T00:00:08,29.02659,-89.63975,16.3,311.7,511.0,INTRUDER,IMO8964123,WDE7232,60,15,50,9,1.9,,A
367525060,2021-01-01T00:00:08,29.72911,-95.05487,0.0,187.4,160.0,LIBERTY,,WDG3345,31,12,29,,,,A
316005360,2021-01-01T00:01:09,42.98166,-82.41446,0.1,179.9,511.0,ALGOMA HANSA,IMO9127186,CFK5405,80,5,144,23,8.7,89,A
367079240,2021-01-01T00:01:11,30.42295,-91.19638,4.5,20.0,511.0,CAPT TED BERGERON,,WDC7937,31,0,18,7,,31,A
366939750,2021-01-01T00:01:15,30.03537,-90.69585,0.1,281.8,511.0,VALENTINE MORAN,IMO7729485,WDH8875,31,0,31,9,3.9,52,A
367744150,2021-01-01T00:00:14,30.04511,-90.54917,0.1,255.9,511.0,FOURTH QUARTER,IMO8937728,WDI8987,31,0,17,7,,,A
368084470,2021-01-01T00:01:03,30.07009,-90.89595,0.0,138.5,322.0,LAILA ADELE,,WDK7438,31,5,5,19,3.2,31,A
367378170,2021-01-01T00:00:11,29.78477,-95.09481,0.0,254.0,511.0,HUD JOSEPH,,WDE6277,31,0,18,7,,,A
369540000,2021-01-01T00:00:06,38.04502,-122.12840,0.0,228.2,228.0,POLAR RESOLUTION,IMO9193563,WDJK,80,5,272,46,17.5,,A
367158710,2021-01-01T00:01:22,33.86961,-78.61004,0.0,277.7,511.0,THE BIG M CASINO,,WDD5459,60,15,42,11,,,A
367353090,2021-01-01T00:00:23,29.99422,-90.41057,0.0,122.0,290.0,SUNSHINE STATE,IMO9408114,WDE4432,80,5,183,32,12.8,80,A
309822000,2021-01-01T00:00:52,37.51388,-122.20910,0.0,38.0,230.0,HON HENRY JACKMAN,IMO7926174,C6VQ9,70,5,244,32,12.8,70,A
538005781,2021-01-01T00:01:26,29.18818,-94.63498,0.3,266.5,240.0,NAVIG8 AMMOLITE,IMO9727534,V7GX7,80,1,184,,,,A
367523340,2021-01-01T00:00:37,30.20929,-93.25108,0.0,162.2,511.0,OCEAN WAVE,IMO9554004,WDG3180,31,5,41,14,6.1,,A
366804020,2021-01-01T00:00:47,29.99391,-93.94221,0.1,264.3,511.0,CROSBY EXPLORER,,WDA3940,31,5,18,7,,,A
367503920,2021-01-01T00:00:15,29.75015,-95.09444,0.1,129.6,511.0,BROOKE BANTA,,WDF9317,31,0,21,8,,31,A
367105180,2021-01-01T00:00:56,35.10379,-90.08475,0.0,200.5,277.0,JOHN REID GOLDING,,WDC9663,31,12,27,9,,57,A
369970657,2021-01-01T00:00:56,35.07297,-90.11835,0.0,245.3,102.0,GEORGE C GRUGETT,,AENJ,,0,34,10,,,A
366997830,2021-01-01T00:00:11,29.96120,-90.28604,0.0,138.0,236.0,LAUREN ELIZABETH,IMO8635796,WDC2795,31,0,18,8,,,A
367653620,2021-01-01T00:00:10,25.78122,-80.17984,102.3,360.0,119.0,PAYTON GRACE MORAN,IMO9778337,WDH7992,31,0,28,,,,A
367019860,2021-01-01T00:00:11,31.14914,-81.49890,0.0,360.0,511.0,LIA JANE,IMO8660507,WDC4148,30,7,26,7,,,A
319041200,2021-01-01T00:01:24,26.11179,-80.10812,0.0,277.1,99.0,BLACK SHEEP,,ZGBS9,37,0,37,,,37,A
367684470,2021-01-01T00:00:08,29.81851,-93.98914,0.0,233.8,511.0,CROSBY 2,,WDI3051,90,3,45,13,,,A
367648760,2021-01-01T00:00:15,24.56517,-81.73664,0.0,360.0,511.0,STELLINA,,WDH7499,37,,17,,,,B
367736110,2021-01-01T00:00:14,39.06481,-84.43192,0.0,212.4,511.0,SATISFACTION II,,WDI8187,60,0,24,6,,,A
367386890,2021-01-01T00:00:11,29.87835,-89.89937,0.0,218.4,511.0,MISS ADRIANA,,WDE6942,60,15,17,5,,,A
338109803,2021-01-01T00:00:29,25.31498,-80.27882,0.0,360.0,511.0,DONE DEAL,,,37,,12,3,,,B
367589070,2021-01-01T00:00:53,30.18935,-85.75228,0.0,260.7,511.0,EVENSTAR,,WDG9565,37,,13,,,,B
